CreditScore,Age,Tenure,Balance,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male,NumOfProducts,HasCrCard,IsActiveMember,is_high_products_risk,has_zero_balance
-1.304277021015867,-1.7156895924395443,0.3059313598844494,1.2399802751434985,1.496871335810385,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.3742368168640901,0.7762946130936971,0.3059313598844494,-1.2492810955755704,-0.6345650622381948,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-0.522197758433691,0.5270961925403729,-1.280643824269314,-1.2492810955755704,-0.363870740112526,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
-0.765276448155178,-1.0511604709640134,-0.32869871377705584,0.39845135238498025,-1.5925256294490018,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.5663720259712296,0.3609639121714901,-0.6460137506078085,-1.2492810955755704,-0.8463001901563404,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0
0.5346661099206008,1.6900221551225523,1.57519150720746,-0.03597961451917373,0.32957037186200167,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
1.676079087743236,0.11176549161816599,0.9405614335459547,-1.2492810955755704,0.7867248307605483,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4501170004522575,-0.968094330779572,-0.32869871377705584,-0.34515403545895695,0.5329469270256816,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.5386867848571781,-1.7156895924395443,-1.5979588611000664,0.2712853036941686,-0.10718773848402512,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0
-0.09945221109197423,0.6101623327248142,0.3059313598844494,-1.2492810955755704,1.6214051345457732,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-1.4733752399525537,-0.3866313494884823,-0.9633287874385611,0.5389539456898598,-0.6541266423436773,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
0.2176069494143133,-1.3003588915173374,-0.6460137506078085,-0.22437335486079246,-0.11513549455140851,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.23874422678139914,0.19483163180260735,-0.9633287874385611,0.39895576149408324,0.09123862250573242,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.2051385979274034,-0.13743292893515816,0.6232463967152021,0.8347497610643052,0.9100992864850204,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.7566075222750022,-1.1342266111484547,-1.280643824269314,0.06151573668841494,0.09602773920705862,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.03604037899071673,-0.8019620504106892,1.57519150720746,1.8500510061232571,1.3856533900295396,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.046609017674259644,-1.3003588915173374,1.57519150720746,-1.2492810955755704,-1.02686285203931,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.041960766730661,0.27789777198704874,1.2578764703767074,-1.2492810955755704,-0.08713998785234874,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2.0565500803507812,1.7730882953069935,-0.9633287874385611,0.839897151273205,-1.3170589551229097,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.9660805831424936,-0.13743292893515816,1.57519150720746,0.24853919247581582,-1.1074394380867898,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.8094507156927168,-1.5495573120706616,-0.011383676946303213,-1.2492810955755704,0.44865363384496393,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.145747440762723,2.4376174167825244,-0.011383676946303213,-0.07205292347353409,1.2298268356442472,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
1.041960766730661,-0.3035652093040409,0.6232463967152021,-1.2492810955755704,-1.4084968637968116,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
0.7249016062243734,-0.22049906911959954,-0.6460137506078085,0.394628318105348,0.30033394643629024,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.19646967204722748,-1.1342266111484547,-0.9633287874385611,-1.2492810955755704,-1.463329916823264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6931956901737446,-1.1342266111484547,-0.6460137506078085,0.23508307228380748,1.1551190347222433,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
0.7037643288572876,0.8593607532781384,-0.6460137506078085,0.7761586947917833,1.5711603698696202,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.04850873047762662,0.27789777198704874,1.2578764703767074,-1.2492810955755704,0.8111061184607584,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0
-0.5010604810666052,0.3609639121714901,0.9405614335459547,0.8196866224582472,-0.6357159365837066,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.1417267658261459,0.9424268934625798,-0.6460137506078085,0.6457334864132726,-1.6590234913358881,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.027371453110540782,-0.968094330779572,-0.6460137506078085,-1.2492810955755704,0.759977501644202,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
-1.2514338275981522,-0.3866313494884823,-1.280643824269314,0.675998677571729,-1.5838573455025917,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.8181196415728926,-0.6358297700418064,-0.9633287874385611,-1.2492810955755704,0.22916864010205543,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0
-1.5050811560031823,-0.13743292893515816,-1.280643824269314,-0.4301605072006827,-1.272899358614819,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.5684929881044398,-0.6358297700418064,-0.9633287874385611,1.0060867381708842,-0.5993179583340015,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.2685504300286609,-0.968094330779572,0.9405614335459547,-1.2492810955755704,1.0326375911232046,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.1687844309331759,1.856154435491435,-0.011383676946303213,-1.2492810955755704,1.480894593619695,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-2.192042670433472,-1.2172927513328962,0.9405614335459547,1.1472714924210778,-0.6836748529202079,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
2.1093932737684957,-0.4696974896729237,-1.5979588611000664,0.4816824007545057,-1.1444291859353883,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5750409518514056,-1.7156895924395443,-1.280643824269314,-1.2492810955755704,-0.007012241071319382,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
-0.22627587529448925,-0.6358297700418064,1.57519150720746,-1.2492810955755704,-0.31568196000075355,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9660805831424936,1.5238898747536695,-0.9633287874385611,1.209816771572213,1.3278898331132387,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-1.7692971230917554,-0.8019620504106892,-0.6460137506078085,0.8214270756142573,-1.333933721506313,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
-0.765276448155178,-1.3834250317017789,-0.6460137506078085,-1.2492810955755704,-1.7253694357352078,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.9362743798952318,-1.5495573120706616,1.2578764703767074,0.9503237471238091,0.1067482054599123,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.8834311864775172,-0.13743292893515816,-1.5979588611000664,-1.2492810955755704,1.4115986155511244,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.3742368168640901,-0.7188959102262478,-1.5979588611000664,1.023850802230158,-0.8361611237080072,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1.2533335404015193,0.5270961925403729,1.57519150720746,-1.2492810955755704,1.6157052042386728,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
2.1093932737684957,-1.1342266111484547,0.9405614335459547,1.1603872573292442,0.015378564598966806,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
-1.0400610539272939,0.19483163180260735,0.6232463967152021,0.7129908813312348,-0.0003702149454200078,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.3425309008134614,-0.3035652093040409,-0.6460137506078085,1.0203238061401176,-0.7022181192182485,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.4184110844016288,0.19483163180260735,-0.6460137506078085,-0.19761308182178644,1.291537136298963,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.004334462940087972,-0.7188959102262478,1.2578764703767074,0.23151933329380672,-0.47393556475907844,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
1.1899217083002618,-0.8019620504106892,-0.9633287874385611,-1.2492810955755704,1.3746242495641792,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.0929042473450086,1.6900221551225523,0.9405614335459547,0.9269317344008925,0.8548699344836078,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-1.579061626787983,1.6900221551225523,-0.9633287874385611,0.33655761509585935,-1.4749786525024196,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.10135192389534121,0.5270961925403729,0.3059313598844494,-1.2492810955755704,0.1362182969188318,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
1.433000398021749,0.11176549161816599,0.3059313598844494,0.5937759639611996,1.2971229988679587,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.1687844309331759,-0.968094330779572,0.6232463967152021,-1.2492810955755704,1.1637593202238459,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1.1370785148825473,-0.22049906911959954,0.6232463967152021,-1.2492810955755704,-0.9555316289951051,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2.1093932737684957,0.4440300523559315,-0.9633287874385611,0.5938931222430903,-1.0168805423159175,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0630980440977467,0.8593607532781384,-1.5979588611000664,-1.2492810955755704,-1.1741799531620079,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-1.4099634078512961,-0.4696974896729237,-0.6460137506078085,0.071782637625105,1.221488656818715,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
-1.3359829370664957,-0.05436678875071678,1.57519150720746,0.34506214605901886,-1.030920034087799,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.037940091794083704,1.0254930336470212,0.9405614335459547,-1.2492810955755704,1.4244639009401545,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-1.304277021015867,2.105352856044759,1.57519150720746,1.2924444628476548,-0.9341188677641118,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.4964122301230065,0.19483163180260735,-0.32869871377705584,0.8919030196462786,0.896515028686119,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.01490310162363089,-1.3003588915173374,-0.9633287874385611,0.026200652928409052,1.6050846336716138,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.22817558809785624,0.9424268934625798,-0.011383676946303213,1.0900682763874043,1.1315502204111687,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.6173155065855772,-0.968094330779572,1.2578764703767074,-1.2492810955755704,1.061509863936513,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.2533335404015193,1.1916253140159039,0.6232463967152021,-1.2492810955755704,-0.5675528585504008,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-1.674179374939869,0.4440300523559315,0.6232463967152021,1.2208522114997373,-0.8132257310032251,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-2.3928468054207874,0.9424268934625798,0.6232463967152021,0.7610460821932352,0.2991970713131822,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
0.904568463844603,1.2746914542003454,-1.280643824269314,0.6796649099142504,1.1602850934490332,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
1.2110589856673477,3.1021465382580558,-0.011383676946303213,0.7815784336889849,-0.5178716921984279,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.3444306136168283,-1.5495573120706616,-0.9633287874385611,0.6272838771942149,-1.610794787515779,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.58308230172456,3.3513449588113797,-0.32869871377705584,1.4437016062790469,-0.5143876141189606,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.904568463844603,0.6101623327248142,1.57519150720746,-1.2492810955755704,0.9338483623882807,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
-1.4839438786360966,-0.968094330779572,-0.6460137506078085,-1.2492810955755704,0.06679200510097195,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0
0.11192056257888412,0.11176549161816599,1.2578764703767074,-1.2492810955755704,-0.030043727203959238,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.2070383107307704,0.9424268934625798,-0.011383676946303213,-1.2492810955755704,1.4183891025664659,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.8094507156927168,0.7762946130936971,1.2578764703767074,1.9060489583463935,1.2164160990711896,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
-0.01490310162363089,-0.968094330779572,-1.5979588611000664,-1.2492810955755704,1.0210073482440147,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.775845086838721,-1.3003588915173374,1.2578764703767074,-0.03802384121213551,-1.3510385244948933,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.4270800102818047,-1.3003588915173374,0.3059313598844494,-1.2492810955755704,-1.3640622949079266,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-1.6847480136234119,-1.2172927513328962,0.3059313598844494,-0.6513687191151031,-1.4193040906625871,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.3444306136168283,3.1021465382580558,0.3059313598844494,0.16009113577114997,0.14123019136927442,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
-0.9977864991931222,-1.0511604709640134,-0.011383676946303213,1.1038529876891447,1.5071113349239498,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.10135192389534121,-0.7188959102262478,-0.32869871377705584,-1.2492810955755704,-1.554882930214708,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1.7500595585280365,0.11176549161816599,-0.6460137506078085,0.968493111154135,1.5301958798377986,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.384805455547633,1.440823734569228,1.57519150720746,-1.2492810955755704,0.19517075076001267,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
1.7500595585280365,1.2746914542003454,1.57519150720746,1.6798941529482947,-0.9771071959977568,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
-1.0189237765602082,-0.552763629857365,-0.6460137506078085,0.941226172863046,1.1488757271899912,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
2.1093932737684957,-0.13743292893515816,-0.6460137506078085,0.47875731138091876,-0.9483825199243595,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
-1.9701012580790707,-1.632623452255103,-0.32869871377705584,0.8633468567951817,-1.430362785041911,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.2514338275981522,-0.552763629857365,1.2578764703767074,-0.134437855320018,0.5633093392904094,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.5175495074900922,0.4440300523559315,-0.9633287874385611,0.7470459092369035,-1.3222438523094773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2051385979274034,-0.3866313494884823,-0.32869871377705584,0.1928232581251808,0.25002869129296074,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-1.1034728860285514,1.3577575943847866,0.9405614335459547,0.11495522277221674,0.5859168736630945,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
-0.5433350358007768,0.19483163180260735,0.6232463967152021,0.6223551717013062,-1.0787555498712602,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
1.0525294054142038,-0.13743292893515816,-0.011383676946303213,1.3031600139312272,0.20603397451540284,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
-1.7692971230917554,-1.2172927513328962,-0.011383676946303213,-1.2492810955755704,0.7543689983574915,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
0.5980779420218584,-0.3035652093040409,-0.6460137506078085,0.4944734422266203,0.009892424885859665,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.3888261304842102,0.0286993514337246,-1.5979588611000664,0.19045221300625714,-0.4489244848806069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-2.424552721471416,-0.22049906911959954,0.6232463967152021,-1.2492810955755704,0.47143106001546176,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.046609017674259644,1.0254930336470212,-0.9633287874385611,-1.2492810955755704,-0.7392484820948086,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0
-0.9343746670918648,-1.1342266111484547,-1.5979588611000664,1.0563025182423873,-1.5408396361848893,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.4945125173196394,2.1884189962292004,-0.011383676946303213,0.039694482938797786,1.1175720832559946,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
0.4501170004522575,0.5270961925403729,0.9405614335459547,1.0579852785993373,1.194994177855167,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-1.050629692610837,1.0254930336470212,-1.5979588611000664,0.47671211776953676,-0.23346867474138047,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-1.695316652306955,0.27789777198704874,-0.6460137506078085,0.8380680639286944,1.3979327820364882,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
1.433000398021749,-1.3003588915173374,-1.280643824269314,-1.2492810955755704,0.024897863003598985,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
-0.3108249847628326,-0.8019620504106892,-0.9633287874385611,-0.3274860186294039,-0.8946222221258076,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.522197758433691,0.19483163180260735,1.57519150720746,0.8144136940078165,-0.1971503710784423,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.6232358943255214,0.5270961925403729,0.3059313598844494,1.17844977687416,0.2635984313797396,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
1.9720009708824378,2.686815837335849,-0.6460137506078085,-1.2492810955755704,-1.1484768623390358,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
-0.1840013205603176,-0.968094330779572,1.57519150720746,-1.2492810955755704,-0.10754929864783508,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
1.2110589856673477,0.0286993514337246,-0.9633287874385611,-1.2492810955755704,1.658024853565157,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
0.6192152193889442,-1.3834250317017789,-0.6460137506078085,1.801347003001433,-0.09171946187743155,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.3761365296674571,2.105352856044759,-1.280643824269314,-1.2492810955755704,-1.0765683874080596,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0
0.5769406646547726,1.5238898747536695,-0.32869871377705584,-1.2492810955755704,0.8203755048209976,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
0.037940091794083704,1.7730882953069935,-0.6460137506078085,-0.36777460843577897,0.473501907951777,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
-1.5050811560031823,-1.632623452255103,-0.011383676946303213,1.5636275309939263,0.7092403445652312,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
0.3655678909839142,-1.0511604709640134,1.2578764703767074,-1.2492810955755704,-0.32037861270225276,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
0.05907736916116954,-0.4696974896729237,1.57519150720746,-1.2492810955755704,1.3796420202314335,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0
-0.4270800102818047,-0.6358297700418064,-0.32869871377705584,0.9290517030367551,0.024248022556215734,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4693545650159764,-0.3035652093040409,0.6232463967152021,0.41442806774487356,-0.33558539766073703,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.9660805831424936,1.440823734569228,1.2578764703767074,0.9426825131566444,-1.2775334468902668,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
1.1265098761990042,0.8593607532781384,-0.9633287874385611,0.5467859848919054,0.8073584747743068,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
-2.3928468054207874,0.3609639121714901,0.3059313598844494,0.933819416612733,-1.005099937418317,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.4693545650159764,0.11176549161816599,0.6232463967152021,0.6619672409198174,-0.8021575309790591,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.528118146173635,-1.632623452255103,0.9405614335459547,-1.2492810955755704,-1.3299378940745312,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
-1.2725711049652382,0.7762946130936971,0.3059313598844494,0.6455085167275512,0.14190025291568525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.511629119750148,0.0286993514337246,1.57519150720746,0.8900848907105279,-0.2175761007150194,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.4376486489653476,-0.13743292893515816,0.3059313598844494,-1.2492810955755704,0.6796630985644558,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-0.9343746670918648,1.1916253140159039,1.57519150720746,0.760665599794963,1.0987782135939368,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.2533335404015193,-0.3866313494884823,0.9405614335459547,0.6002399747520073,-1.3072361674029571,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5875093033383154,0.27789777198704874,1.57519150720746,0.40786414205066507,-0.4157516855108531,1.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0
-0.11002084977551715,-1.1342266111484547,-0.9633287874385611,-1.2492810955755704,0.7680885819729621,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2.1093932737684957,-0.05436678875071678,1.2578764703767074,-1.2492810955755704,-0.9926276672360286,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.9257057412116888,-0.22049906911959954,-0.9633287874385611,0.6215776081385517,1.141142107376413,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-3.0692396811675344,0.11176549161816599,-0.9633287874385611,0.12439718114357173,1.478987069944757,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
0.4818229165028863,-1.3003588915173374,0.9405614335459547,-1.2492810955755704,-0.2535929890215117,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
1.0102548506800322,0.6101623327248142,-0.32869871377705584,0.5367061826694868,-0.6861340496557969,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.016802814426997863,-1.2172927513328962,-0.6460137506078085,-0.7591069594519514,0.10238459598769702,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.3530995394970043,-0.4696974896729237,1.57519150720746,0.9925632559956157,-0.8880355015698982,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.2176069494143133,-0.3035652093040409,-0.9633287874385611,0.6939021390365535,-0.2749843193441341,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.0783149337248884,-1.0511604709640134,-1.5979588611000664,1.479586688447646,-1.1537149911367188,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
1.3273140111863198,-1.5495573120706616,-1.5979588611000664,0.36482176858411414,-1.3290561158930025,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0
-1.4311006852183819,2.1884189962292004,-0.6460137506078085,0.7681160285272464,-0.44447705290387535,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
-0.2474131526615751,-0.6358297700418064,-1.5979588611000664,0.14626468582427932,1.4070737557764068,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
1.158215792249633,-1.1342266111484547,0.6232463967152021,1.0643342260981643,-0.2109370126975257,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0
-1.1563160794462661,-1.4664911718862201,0.6232463967152021,-1.2492810955755704,0.37447158149767773,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
1.0736666827812897,-0.05436678875071678,0.3059313598844494,-1.2492810955755704,-0.49533242563869967,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
0.6720584128066588,-0.968094330779572,0.6232463967152021,-1.2492810955755704,0.7260613608478007,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-0.21570723661094635,-0.05436678875071678,-0.011383676946303213,1.8182356835844613,-1.5417253894542613,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.8517252704268884,2.022286715860318,-1.280643824269314,-1.2492810955755704,-1.246477813871695,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
-0.15229540450968881,3.1021465382580558,0.9405614335459547,0.44418723826352713,0.8668446273658917,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
0.2070383107307704,0.6932284729092556,0.6232463967152021,-1.2492810955755704,-1.5096077166619741,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
0.2176069494143133,0.7762946130936971,-0.9633287874385611,-1.2492810955755704,-1.5888709682520963,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.64035249675603,-1.2172927513328962,-0.9633287874385611,0.8047756123502702,-0.72964034911838,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.35499925230037127,-1.0511604709640134,0.3059313598844494,1.3009502830353745,-0.5680495717008741,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
0.3127246975661996,-0.552763629857365,0.9405614335459547,0.6753389169031454,-0.833460137933618,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.6067468679020344,-0.3866313494884823,0.9405614335459547,0.3764023893474517,0.22586707040355536,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-0.7441391707880922,-1.2172927513328962,-0.9633287874385611,-1.2492810955755704,-0.7186661685631972,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
0.6086465807054012,-0.3035652093040409,-1.280643824269314,-1.2492810955755704,1.3520571573895497,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
0.767176160958545,-1.3003588915173374,-1.5979588611000664,-1.2492810955755704,1.361489868011166,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
0.8200193543762596,-1.2172927513328962,0.9405614335459547,0.8679640534037788,-0.9615018652755316,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.6020986169584357,1.1085591738314626,-0.011383676946303213,0.21261156589673622,-0.8533224420759215,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.386705168351,2.022286715860318,0.3059313598844494,-1.2492810955755704,-1.1531346283116357,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.8557459453634657,-0.3866313494884823,0.6232463967152021,-1.2492810955755704,-0.32704500784492907,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
-0.3108249847628326,1.0254930336470212,0.6232463967152021,0.16112912269502608,-1.1174850035558586,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.5539036744843198,-1.1342266111484547,1.2578764703767074,-1.2492810955755704,-0.259962462385304,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
-0.8075510028893498,-0.6358297700418064,1.2578764703767074,0.6111020139762107,-1.0446112735986497,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.902668751041236,1.9392205756758762,0.6232463967152021,1.6658609436126126,-1.0863923849373556,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
0.13305783994596995,0.5270961925403729,1.57519150720746,-1.2492810955755704,-0.11202058115162493,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0
